code,radius_ext,radius_int,pe_atom,pe_atom_ref,dim,nx,ny,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_10,94.9722032824114,4.030201917142254,0.1423431580384681,0.020757454172868783,x,10,132,9.497220328241140e+01,5.280000000000000e+03,7.920000000000000e+03,1.584000000000000e+04,3.168000000000000e+04,2.514591000000000e+01,5.749127999999999e+02,2.130004279340000e+02,1.423431580384681e-01,1.038653142325713e-02,1.217680035271792e-02,1.197798262624931e-01,1.315248656513754e-10,-1.436739732466692e-07,-1.462154160329082e-07,-9.362391693331998e-12,-3.490873815305215e-12,3.475632193999838e-09,
x_10,186.3078259651262,4.030201917142254,0.1269456498534422,0.005359945987842896,x,10,264,1.863078259651262e+02,1.056000000000000e+04,1.584000000000000e+04,3.168000000000000e+04,6.336000000000000e+04,2.514591000000000e+01,1.149825600000000e+03,3.960008558670000e+02,1.269456498534422e-01,2.765620952639686e-03,5.396874164863412e-03,1.187831547359391e-01,9.944745953420134e-10,1.998825331885738e-07,2.229477057439312e-07,3.995952973941346e-12,1.721733807060467e-11,-2.459041874928740e-09,
x_10,368.7857389763408,4.030201917142254,0.1229360067539984,0.001350302888399102,x,10,528,3.687857389763408e+02,2.112000000000000e+04,3.168000000000000e+04,6.336000000000000e+04,1.267200000000000e+05,2.514591000000000e+01,2.299651200000000e+03,7.620017117340000e+02,1.229360067539984e-01,7.011040939422927e-04,3.606150748648257e-03,1.186287519114078e-01,1.047987402496960e-11,-3.988186053483685e-07,-4.029970425243939e-07,-1.881211131418589e-13,-2.620095412581635e-12,1.484112304942748e-09,
x_10,733.7194594868542,4.030201917142254,0.1219239184952486,0.0003382146296492944,x,10,1056,7.337194594868542e+02,4.224000000000000e+04,6.336000000000000e+04,1.267200000000000e+05,2.534400000000000e+05,2.514591000000000e+01,4.599302400000000e+03,1.494003423469000e+03,1.219239184952486e-01,1.758677507822005e-04,3.152633894505061e-03,1.185954168499613e-01,1.481948694053778e-11,-9.349326428178329e-07,-9.273593078345031e-07,-3.020403456432946e-11,1.992740004866086e-12,3.417605816175045e-10,
x_10,1463.591533714032,4.030201917142254,0.1216702973616075,8.459349600820065e-05,x,10,2112,1.463591533714032e+03,8.448000000000000e+04,1.267200000000000e+05,2.534400000000000e+05,5.068800000000000e+05,2.514591000000000e+01,9.198604799999999e+03,2.958006846938000e+03,1.216702973616075e-01,4.400369267320886e-05,3.038892853538432e-03,1.185874008153959e-01,9.368361907241395e-12,-2.290348530950061e-06,-2.287909579781259e-06,-1.368818864211625e-11,2.496826841873482e-11,-1.142508352421635e-10,
x_11,35.92615628854163,4.426979933301135,0.1966462270152824,0.09459336773413979,x,11,39,3.592615628854163e+01,1.716000000000000e+03,2.574000000000000e+03,5.148000000000000e+03,1.029600000000000e+04,2.766050100000000e+01,1.698606000000000e+02,8.406830825300000e+01,1.966462270152824e-01,9.662818010432204e-03,5.271732466294585e-02,1.342660843419043e-01,4.774244417976712e+00,-8.019031882087920e+01,-1.297609750639960e+02,-2.533025667491112e-02,-5.417801224247332e-02,4.609428237847769e+01,
x_11,41.81520858888763,4.426979933301135,0.1676844359327136,0.06563157665157099,x,11,58,4.181520858888763e+01,2.552000000000000e+03,3.828000000000000e+03,7.656000000000000e+03,1.531200000000000e+04,2.766050100000000e+01,2.526132000000000e+02,1.104092789410000e+02,1.676844359327136e-01,9.589495820884517e-03,3.336479319028200e-02,1.247301469215471e-01,-4.374298186431648e-10,-3.036649945495718e-09,1.452673977988690e-09,-2.540725500010805e-09,8.658257545821439e-10,-1.511806355769917e-10,
x_11,55.97898897503774,4.426979933301135,0.1671216022119176,0.065068742930775,x,11,76,5.597898897503774e+01,3.344000000000000e+03,5.016000000000000e+03,1.003200000000000e+04,2.006400000000000e+04,2.766050100000000e+01,3.310104000000000e+02,1.353638827500000e+02,1.671216022119176e-01,2.697792758746783e-02,2.885065510022755e-02,1.112930195242222e-01,-1.132807670437457e-08,-6.406145336984720e-08,-6.417563310785653e-08,1.665707224264915e-12,4.570002536191920e-12,-3.706291862779353e-12,
x_11,56.69805693464529,4.426979933301135,0.1657927168756614,0.0637398575945188,x,11,77,5.669805693464529e+01,3.388000000000000e+03,5.082000000000000e+03,1.016400000000000e+04,2.032800000000000e+04,2.766050100000000e+01,3.353658000000000e+02,1.367502496280000e+02,1.657927168756614e-01,2.664817967733487e-02,2.835118144027830e-02,1.107933557580482e-01,-3.881322512563766e-12,-1.905886401400531e-11,8.299299559812649e-11,1.934771966342299e-12,5.523733299762444e-12,-3.025636728580055e-11,
x_11,110.6543351167738,4.426979933301135,0.1204747943579268,0.01842193507678419,x,11,154,1.106543351167738e+02,6.776000000000000e+03,1.016400000000000e+04,2.032800000000000e+04,4.065600000000000e+04,2.766050100000000e+01,6.707316000000000e+02,2.435004992560000e+02,1.204747943579268e-01,9.322367723761035e-03,1.020394958100225e-02,1.009484770531635e-01,-3.325701276995992e-09,-1.848834729809511e-07,-1.895038413256838e-07,1.824588086687313e-10,8.542598446939874e-11,8.255355664932400e-12,
x_11,217.2815059778666,4.426979933301135,0.1068062750454686,0.004753415764325988,x,11,308,2.172815059778666e+02,1.355200000000000e+04,2.032800000000000e+04,4.065600000000000e+04,8.131200000000000e+04,2.766050100000000e+01,1.341463200000000e+03,4.570009985120000e+02,1.068062750454686e-01,2.478324071245023e-03,4.246948568706646e-03,1.000810024055169e-01,2.508339671090652e-10,-2.517117510539597e-07,-2.320774394751665e-07,-7.288101991103528e-12,-5.982947833930820e-12,3.182149405598651e-09,
x_11,430.323529235653,4.426979933301135,0.103250227453792,0.001197368172649399,x,11,616,4.303235292356530e+02,2.710400000000000e+04,4.065600000000000e+04,8.131200000000000e+04,1.626240000000000e+05,2.766050100000000e+01,2.682926400000000e+03,8.840019970229999e+02,1.032502274537920e-01,6.282225699917873e-04,2.668043957786175e-03,9.995396092601405e-02,1.024599844693405e-11,-4.408286325524960e-07,-4.293939693517557e-07,-4.993792084910359e-12,1.287195893889507e-12,-3.522704900627276e-10,
x_11,856.3809292583691,4.426979933301135,0.102352760733266,0.00029990145212339947,x,11,1232,8.563809292583691e+02,5.420800000000000e+04,8.131200000000000e+04,1.626240000000000e+05,3.252480000000000e+05,2.766050100000000e+01,5.365852800000000e+03,1.738003994047000e+03,1.023527607332660e-01,1.575857027139697e-04,2.267871843203811e-03,9.992730318734822e-02,6.466181704455153e-12,-1.116972683167474e-06,-1.127384627008702e-06,-1.431308332783916e-10,5.563807290921816e-11,-2.791490007320253e-09,
x_12,19.60069673334575,4.824487129927143,0.1632667265891548,0.07647776274109362,x,12,44,1.960069673334575e+01,2.112000000000000e+03,3.168000000000000e+03,6.336000000000000e+03,1.267200000000000e+04,3.017509200000000e+01,1.916376000000000e+02,9.100014264500000e+01,1.632667265891548e-01,5.095838732110501e-03,4.419609619615259e-02,1.139747916608917e-01,-1.934856732893651e-11,-8.613425109172406e-11,-2.254223022418095e-11,1.062717694364841e-11,-7.532893482273760e-12,-2.097920130508587e-11,
x_12,42.43272385554823,4.824487129927143,0.1396022021697476,0.052813238321686426,x,12,66,4.243272385554823e+01,3.168000000000000e+03,4.752000000000000e+03,9.504000000000000e+03,1.900800000000000e+04,3.017509200000000e+01,2.874564000000000e+02,1.215002139670000e+02,1.396022021697476e-01,5.004721884351368e-03,2.931138079681452e-02,1.052860994885817e-01,1.211570465564499e-09,5.345738721705256e-08,-4.891801360322303e-09,3.925040647821827e-10,-3.216764728178012e-09,-3.531164260369448e-08,
x_12,63.94359659385583,4.824487129927143,0.1458217173437127,0.0590327534956515,x,12,87,6.394359659385583e+01,4.176000000000000e+03,6.264000000000000e+03,1.252800000000000e+04,2.505600000000000e+04,3.017509200000000e+01,3.789198000000000e+02,1.506139184110000e+02,1.458217173437127e-01,2.476649565752034e-02,2.514854986164139e-02,9.590667182455098e-02,8.093124603269547e-09,-6.756717976571891e-08,-6.734001958608288e-08,-4.224491014609462e-11,-1.163152172060019e-11,1.910457559224058e-12,
x_12,64.66196907448806,4.824487129927143,0.1447645432556064,0.057975579407545205,x,12,88,6.466196907448806e+01,4.224000000000000e+03,6.336000000000000e+03,1.267200000000000e+04,2.534400000000000e+04,3.017509200000000e+01,3.832752000000000e+02,1.520002852890000e+02,1.447645432556064e-01,2.449965215822611e-02,2.478428086023009e-02,9.548061023715015e-02,8.716495217402508e-12,-1.951335751399562e-11,3.147263503460341e-12,9.693539211403700e-14,-5.306555014643586e-12,-5.457523287121816e-11,
x_12,126.3235622875538,4.824487129927143,0.1035314320339165,0.016742468185855314,x,12,176,1.263235622875538e+02,8.448000000000000e+03,1.267200000000000e+04,2.534400000000000e+04,5.068800000000000e+04,3.017509200000000e+01,7.665504000000000e+02,2.740005705780000e+02,1.035314320339165e-01,8.530730631225433e-03,8.851425798184487e-03,8.614927560450661e-02,2.434535115004544e-09,-6.481657386274361e-08,-6.589607126731966e-08,-8.849924878099289e-12,-1.578300125869306e-11,3.050522173593250e-11,
x_12,248.2417149247416,4.824487129927143,0.09110941073180968,0.004320446883748497,x,12,352,2.482417149247416e+02,1.689600000000000e+04,2.534400000000000e+04,5.068800000000000e+04,1.013760000000000e+05,3.017509200000000e+01,1.533100800000000e+03,5.180011411560000e+02,9.110941073180968e-02,2.268544225181556e-03,3.472238835963280e-03,8.536862767066486e-02,3.369825646042488e-10,-1.628939628729325e-07,-6.801083065772955e-08,-1.635036258903943e-12,3.163729088354872e-13,-2.690327086628057e-08,
x_12,491.8385376556496,4.824487129927143,0.08787732451501137,0.001088360666950186,x,12,704,4.918385376556496e+02,3.379200000000000e+04,5.068800000000000e+04,1.013760000000000e+05,2.027520000000000e+05,3.017509200000000e+01,3.066201600000000e+03,1.006002282313000e+03,8.787732451501137e-02,5.751713501633334e-04,2.041347185507573e-03,8.526080597934048e-02,9.105531928963820e-12,-4.241801053683871e-07,-4.284672720368085e-07,8.209546105706927e-13,-4.356133133512453e-12,1.480047660169608e-09,
x_12,978.9994961227552,4.824487129927143,0.08706156648623918,0.00027260263817799335,x,12,1408,9.789994961227552e+02,6.758400000000000e+04,1.013760000000000e+05,2.027520000000000e+05,4.055040000000000e+05,3.017509200000000e+01,6.132403200000000e+03,1.982004564625000e+03,8.706156648623918e-02,1.442872223144429e-04,1.678400875641030e-03,8.523887838828369e-02,1.946383771338528e-11,-1.196709636470356e-06,-1.205858880787781e-06,5.487594373487367e-11,-2.572439575907447e-11,7.929657325552855e-09,
x_13,23.7428162351511,5.222521181703915,0.1485337292164259,0.0738780714820412,x,13,50,2.374281623515110e+01,2.600000000000000e+03,3.900000000000000e+03,7.800000000000000e+03,1.560000000000000e+04,3.268968300000000e+01,2.177700000000000e+02,9.931834391400000e+01,1.485337292164259e-01,8.709343517642468e-03,3.456904543418906e-02,1.052553402645944e-01,3.162305439643201e-11,-8.053896033144243e-11,9.666446388440916e-11,-5.983161593494988e-12,4.318558587719209e-12,-1.350339845701003e-10,
x_13,51.57497778051438,5.222521181703915,0.1229076688147356,0.04825201108035089,x,13,75,5.157497778051438e+01,3.900000000000000e+03,5.850000000000000e+03,1.170000000000000e+04,2.340000000000000e+04,3.268968300000000e+01,3.266550000000000e+02,1.339775158710000e+02,1.229076688147356e-01,6.218302629560124e-03,2.252298822599671e-02,9.416637795917875e-02,-3.486225733548566e-10,3.504311603162328e-08,-2.326679667350856e-08,6.026785035337186e-10,6.523845437974194e-10,7.429202033447453e-09,
x_13,72.59861656662045,5.222521181703915,0.1281324199705697,0.053476762236185,x,13,99,7.259861656662045e+01,5.148000000000000e+03,7.722000000000000e+03,1.544400000000000e+04,3.088800000000000e+04,3.268968300000000e+01,4.311846000000000e+02,1.672503209500000e+02,1.281324199705697e-01,2.265929072924147e-02,2.214706653327574e-02,8.332606270805247e-02,2.918198033329762e-09,-3.626822944302192e-08,-3.625082140362548e-08,4.921080522188124e-12,1.461157993133594e-13,-7.692640315825263e-12,
x_13,73.31588329720653,5.222521181703915,0.1272870049492575,0.05263134721487278,x,13,100,7.331588329720653e+01,5.200000000000000e+03,7.800000000000000e+03,1.560000000000000e+04,3.120000000000000e+04,3.268968300000000e+01,4.355400000000000e+02,1.686366878280000e+02,1.272870049492575e-01,2.243993489237172e-02,2.187372579388459e-02,8.297334426300121e-02,8.495080938473689e-09,-3.167162454072446e-08,-3.160112889482490e-08,-8.864407854930356e-12,-3.444503884658275e-12,-6.332185572966664e-12,
x_13,143.3707100065268,5.222521181703915,0.08983921118350495,0.015183553449120243,x,13,200,1.433707100065268e+02,1.040000000000000e+04,1.560000000000000e+04,3.120000000000000e+04,6.240000000000000e+04,3.268968300000000e+01,8.710800000000000e+02,3.072733756570000e+02,8.983921118350495e-02,7.774344133812332e-03,7.756420407450481e-03,7.430844664224213e-02,3.623421212178552e-09,-6.329272965092017e-08,-6.310596618615340e-08,-6.377977070758764e-13,1.429408484362956e-12,1.281962616582383e-10,
x_13,281.9602137944569,5.222521181703915,0.07857372059862855,0.003918062864243843,x,13,400,2.819602137944569e+02,2.080000000000000e+04,3.120000000000000e+04,6.240000000000000e+04,1.248000000000000e+05,3.268968300000000e+01,1.742160000000000e+03,5.845467513139999e+02,7.857372059862855e-02,2.067710018727817e-03,2.896342628225712e-03,7.360966795167502e-02,-1.322518194774452e-11,2.493752016972687e-07,2.300295553934830e-07,-1.541706728286583e-11,-2.562146038234167e-12,8.457048699219883e-09,
x_13,558.8723316850211,5.222521181703915,0.075642665695808,0.0009870079614233002,x,13,800,5.588723316850211e+02,4.160000000000000e+04,6.240000000000000e+04,1.248000000000000e+05,2.496000000000000e+05,3.268968300000000e+01,3.484320000000000e+03,1.139093502628000e+03,7.564266569580801e-02,5.243222511733267e-04,1.600204026540655e-03,7.351813941809401e-02,1.049300902502458e-11,-5.980486562926681e-08,-2.100078335313745e-07,2.420471533444593e-10,1.453725699347905e-11,3.970160192767989e-09,
x_13,1112.6576918752,5.222521181703915,0.07490287548142002,0.0002472177470353165,x,13,1600,1.112657691875200e+03,8.320000000000000e+04,1.248000000000000e+05,2.496000000000000e+05,4.992000000000000e+05,3.268968300000000e+01,6.968640000000000e+03,2.248187005256000e+03,7.490287548142002e-02,1.315364557234485e-04,1.271250145821349e-03,7.350008887987522e-02,1.275273464946330e-11,-9.501969557650490e-07,-1.125488844946613e-06,-4.647383273656293e-11,5.118821686716564e-11,4.908386638137539e-08,
x_15,57.87432955650752,6.019667170366035,0.1124980002956627,0.05564172531164608,x,15,63,5.787432955650752e+01,3.780000000000000e+03,5.670000000000000e+03,1.134000000000000e+04,2.268000000000000e+04,3.771886500000000e+01,2.743902000000000e+02,1.173411133320000e+02,1.124980002956627e-01,5.904057751648080e-03,2.406287159839395e-02,8.253107094562070e-02,6.445160658847644e-10,1.373135310301120e-09,5.693162755575091e-09,-4.830797592529359e-11,-2.967598336121235e-10,-1.064236109249662e-08,
x_15,78.8685125319833,6.019667170366035,0.09292520012184909,0.03606892513783246,x,15,95,7.886851253198330e+01,5.700000000000000e+03,8.550000000000000e+03,1.710000000000000e+04,3.420000000000000e+04,3.771886500000000e+01,4.137630000000000e+02,1.617048534370000e+02,9.292520012184909e-02,4.159561155279742e-03,1.554954449419829e-02,7.321609447237105e-02,2.055861792891911e-12,3.954159992286773e-08,5.626881322054803e-10,-1.693334419083060e-09,-1.107031038825781e-09,-6.497837528475048e-08,
x_15,91.26348724874424,6.019667170366035,0.1013543321855358,0.04449805720151918,x,15,125,9.126348724874424e+01,7.500000000000000e+03,1.125000000000000e+04,2.250000000000000e+04,4.500000000000000e+04,3.771886500000000e+01,5.444250000000000e+02,2.032958597860000e+02,1.013543321855358e-01,1.903511362833528e-02,1.773227824781589e-02,6.458694030938465e-02,6.912320189665235e-09,-1.552722627824708e-08,-1.552057254818619e-08,-2.070172443252776e-11,-1.183694785683235e-10,3.546656277537807e-11,
x_15,91.97889138520088,6.019667170366035,0.1007950512543675,0.04393877627035087,x,15,126,9.197889138520088e+01,7.560000000000000e+03,1.134000000000000e+04,2.268000000000000e+04,4.536000000000000e+04,3.771886500000000e+01,5.487804000000000e+02,2.046822266640000e+02,1.007950512543675e-01,1.888530947469232e-02,1.756648613545764e-02,6.434325564421758e-02,4.645955468042584e-09,-1.090031795938970e-07,-1.089650158518318e-07,-7.480707753868498e-11,-1.374571999351843e-10,-1.753948164715119e-10,
x_15,180.2181307291347,6.019667170366035,0.06953797843159804,0.012681703447581412,x,15,252,1.802181307291347e+02,1.512000000000000e+04,2.268000000000000e+04,4.536000000000000e+04,9.072000000000000e+04,3.771886500000000e+01,1.097560800000000e+03,3.793644533280000e+02,6.953797843159804e-02,6.529615570237161e-03,6.175398335846871e-03,5.683296452551402e-02,2.727873921563822e-09,-5.758661176310434e-08,-1.865875130496125e-08,-2.410873810769042e-11,-5.067231984275469e-12,-3.274014969883291e-09,
x_15,354.9163011635471,6.019667170366035,0.06012974440375921,0.003273469419742589,x,15,504,3.549163011635471e+02,3.024000000000000e+04,4.536000000000000e+04,9.072000000000000e+04,1.814400000000000e+05,3.771886500000000e+01,2.195121600000000e+03,7.287289066560000e+02,6.012974440375921e-02,1.738627542992290e-03,2.132645030238730e-03,5.625847183052819e-02,-1.750116132705490e-10,4.232548196927410e-08,1.968384204197169e-08,3.468781752992378e-11,-7.614896114792759e-12,4.719507988367335e-09,
x_15,703.9842631608977,6.019667170366035,0.05768097235969134,0.0008246973756747197,x,15,1008,7.039842631608977e+02,6.048000000000000e+04,9.072000000000000e+04,1.814400000000000e+05,3.628800000000000e+05,3.771886500000000e+01,4.390243200000000e+03,1.427457813311000e+03,5.768097235969134e-02,4.410340222372163e-04,1.049564851655606e-03,5.619037348579851e-02,-5.964954488653183e-12,-2.805407633902650e-07,-7.025137208121090e-09,3.773649822149508e-11,-3.345465752694737e-11,-1.180620802698345e-08,
x_15,1402.067459760069,6.019667170366035,0.0570628430136447,0.00020656802962807502,x,15,2016,1.402067459760069e+03,1.209600000000000e+05,1.814400000000000e+05,3.628800000000000e+05,7.257600000000000e+05,3.771886500000000e+01,8.780486400000000e+03,2.824915626622000e+03,5.706284301364470e-02,1.106524777008413e-04,7.744090521873755e-04,5.617778148375648e-02,-4.069940351150118e-13,-1.758385441997336e-06,-1.392492405552313e-06,3.438692331189054e-10,3.607006224835357e-11,1.515905412166786e-08,
y_3,1.824662638299521,2.124603875033367,0.9058282751403492,0.5463922131356819,y,3,6,1.824662638299521e+00,7.200000000000000e+01,1.080000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,1.306620000000000e+01,1.508754600000000e+01,3.480251505000000e+01,9.058282751403492e-01,1.287076778510447e-02,5.259190925551923e-01,3.670384148000525e-01,8.503855898330828e-12,7.437309032423558e-11,1.451100044602367e-10,-2.032628970820540e-11,3.417098193292692e-11,-1.296319496696773e-11,
y_3,3.970669996003733,2.124603875033367,1.063563983558751,0.7041279215540835,y,3,9,3.970669996003733e+00,1.080000000000000e+02,1.620000000000000e+02,3.240000000000000e+02,6.480000000000000e+02,1.306620000000000e+01,2.263131900000000e+01,3.720377257500000e+01,1.063563983558751e+00,1.020243506115845e-01,7.212954431676648e-01,2.402441897795013e-01,2.925087976388422e-08,1.680119383709949e-08,1.695337340865501e-08,-2.949166367586944e-11,1.151209678575605e-11,8.656708734682292e-11,
y_3,4.900702987473863,2.124603875033367,0.967818191732506,0.6083821297278387,y,3,11,4.900702987473863e+00,1.320000000000000e+02,1.980000000000000e+02,3.960000000000000e+02,7.920000000000000e+02,1.306620000000000e+01,2.766050100000000e+01,3.880461092500000e+01,9.678181917325061e-01,1.122505620682384e-01,6.279361791316141e-01,2.276314505326536e-01,6.115318610152009e-10,5.763487395937606e-10,5.851508615355339e-10,-1.130665222590831e-11,1.381336243037275e-11,2.567074180136815e-11,
y_3,5.358147282430729,2.124603875033367,0.927139140470188,0.5677030784655206,y,3,12,5.358147282430729e+00,1.440000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,1.306620000000000e+01,3.017509200000000e+01,3.960503010000000e+01,9.271391404701880e-01,1.136314440946212e-01,5.876867352097692e-01,2.258209611657977e-01,6.277959459653945e-10,-3.765733374132913e-09,-3.803387233535377e-09,-5.767544906583028e-12,-1.963428631449781e-11,-4.283119387483458e-12,
y_3,10.11840171581746,2.124603875033367,0.5952256490027145,0.23578958699804708,y,3,24,1.011840171581746e+01,2.880000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,1.728000000000000e+03,1.306620000000000e+01,6.035018400000000e+01,4.921006020000000e+01,5.952256490027145e-01,3.142785531567766e-02,2.754894482614909e-01,2.883083454255460e-01,-1.741596694014999e+01,-4.331761910889589e+02,-6.523500414340398e+02,1.876806251764863e+00,-3.745819558971316e-01,-3.650621621512292e+02,
y_3,20.55133257337847,2.124603875033367,0.4553707678448568,0.09593470584018943,y,3,48,2.055133257337847e+01,5.760000000000000e+02,8.640000000000000e+02,1.728000000000000e+03,3.456000000000000e+03,1.306620000000000e+01,1.207003680000000e+02,6.842012040000000e+01,4.553707678448568e-01,3.945717281786001e-02,1.381412683660718e-01,2.777723266609251e-01,-2.821497129801418e-09,9.681513066740016e-08,2.228086167201716e-07,2.611163309526352e-11,8.086693643442215e-11,-9.087133171330925e-08,
y_3,39.82875005496002,2.124603875033367,0.3872282437787659,0.027792181774098534,y,3,96,3.982875005496002e+01,1.152000000000000e+03,1.728000000000000e+03,3.456000000000000e+03,6.912000000000000e+03,1.306620000000000e+01,2.414007360000000e+02,1.068402408010000e+02,3.872282437787659e-01,1.290222640848352e-02,6.834333617545102e-02,3.059826811948314e-01,-2.646372557169654e-10,6.643486469270760e-09,-1.336100490521212e-08,-1.127533835296902e-10,-4.435156439282812e-11,-6.614042589667705e-08,
y_3,78.08326077802641,2.124603875033367,0.3667153937508016,0.00727933174613421,y,3,192,7.808326077802641e+01,2.304000000000000e+03,3.456000000000000e+03,6.912000000000000e+03,1.382400000000000e+04,1.306620000000000e+01,4.828014720000000e+02,1.836804816020000e+02,3.667153937508016e-01,3.769260349899205e-03,4.434889197339670e-02,3.185972414275058e-01,5.439167288703897e-10,1.717558452030882e-08,4.266338314537339e-08,9.964551123294054e-11,5.437033484870472e-10,1.275507491822101e-08,
y_3,154.4498879405646,2.124603875033367,0.3611600727139395,0.001724010709272139,y,3,384,1.544498879405646e+02,4.608000000000000e+03,6.912000000000000e+03,1.382400000000000e+04,2.764800000000000e+04,1.306620000000000e+01,9.656029440000000e+02,3.373609632030000e+02,3.611600727139395e-01,1.133009061629098e-03,3.663918486745618e-02,3.233878787848543e-01,-9.599318118527026e-11,-3.580940762595154e-08,-3.627305115392595e-08,1.749952732566349e-10,6.250116408102578e-11,2.035181414500641e-09,
y_3,179.8965825137478,2.124603875033367,0.3606554298330429,0.001219367828375506,y,3,448,1.798965825137478e+02,5.376000000000000e+03,8.064000000000000e+03,1.612800000000000e+04,3.225600000000000e+04,1.306620000000000e+01,1.126536768000000e+03,3.885877904040000e+02,3.606554298330429e-01,8.866303514543940e-04,3.585471087846068e-02,3.239140886031278e-01,3.257609986590804e-11,-7.472379925608871e-08,-7.453129824011006e-08,1.553017755232797e-10,5.432819253090034e-11,3.419520218702709e-11,
y_3,357.9992443931544,2.124603875033367,0.3595981722726571,0.0001621102679897346,y,3,896,3.579992443931544e+02,1.075200000000000e+04,1.612800000000000e+04,3.225600000000000e+04,6.451200000000000e+04,1.306620000000000e+01,2.253073536000000e+03,7.471755808079999e+02,3.595981722726571e-01,3.642552564004554e-04,3.411860386766953e-02,3.251153131485870e-01,1.071641276551542e-11,7.383953084462718e-09,7.428459372464155e-09,1.819160040217659e-10,5.068631496503760e-11,1.884610520832022e-11,
y_3,714.1822856319063,2.124603875033367,0.3593317014503408,-0.00010436055432655467,y,3,1792,7.141822856319063e+02,2.150400000000000e+04,3.225600000000000e+04,6.451200000000000e+04,1.290240000000000e+05,1.306620000000000e+01,4.506147072000000e+03,1.464351161616000e+03,3.593317014503408e-01,2.309302514313223e-04,3.365437639988285e-02,3.254463947990267e-01,2.913562074501241e-12,5.250111346007668e-07,5.268153607542299e-07,2.411685988817828e-09,5.412526174582871e-11,-1.990934964499343e-10,
y_4,6.514237863620508,2.803440735683802,0.6588801702696496,0.42878410272177603,y,4,15,6.514237863620508e+00,2.400000000000000e+02,3.600000000000000e+02,7.200000000000000e+02,1.440000000000000e+03,1.742160000000000e+01,3.771886500000000e+01,4.200628762500000e+01,6.588801702696496e-01,6.823798744981407e-02,3.966068444176299e-01,1.940353384022057e-01,-4.851604518808992e-10,-1.388308465535290e-09,-1.375433231993981e-09,5.857651295820546e-12,3.804573514909186e-11,-1.917752503450159e-11,
y_4,9.368025040013329,2.803440735683802,0.5161018149529234,0.2860057474050498,y,4,22,9.368025040013329e+00,3.520000000000000e+02,5.280000000000000e+02,1.056000000000000e+03,2.112000000000000e+03,1.742160000000000e+01,5.532100200000000e+01,4.760922185000000e+01,5.161018149529234e-01,3.841957157712654e-02,2.582056559737971e-01,2.194765874019997e-01,-1.310734756244119e+01,1.623945033040994e+02,-5.458006599972748e+02,6.210017181411343e+01,3.122098410954429e+01,-3.642321547788625e+02,
y_4,12.13921297688306,2.803440735683802,0.4437613059771147,0.21366523842924112,y,4,28,1.213921297688306e+01,4.480000000000000e+02,6.720000000000000e+02,1.344000000000000e+03,2.688000000000000e+03,1.742160000000000e+01,7.040854800000000e+01,5.241173690000000e+01,4.437613059771147e-01,2.307114979480188e-02,1.974484774984158e-01,2.232416786838971e-01,5.914542695969979e-01,-1.283099597067607e+02,-2.614241489474659e+01,-1.861339482075003e+01,-5.463451175221657e+00,1.268911415726263e+02,
y_4,12.14320500679646,2.803440735683802,0.4492785047838876,0.219182437236014,y,4,29,1.214320500679646e+01,4.640000000000000e+02,6.960000000000000e+02,1.392000000000000e+03,2.784000000000000e+03,1.742160000000000e+01,7.292313900000001e+01,5.321215607500000e+01,4.492785047838876e-01,3.330009073476962e-02,1.999393137373307e-01,2.160391003117872e-01,9.731497863862703e+00,-2.314277201130155e+02,1.047178215223864e+02,4.995746986128348e+01,2.386584941817550e+01,-5.600681801710891e+01,
y_4,24.64898499270661,2.803440735683802,0.3336941453873222,0.10359807783944863,y,4,58,2.464898499270661e+01,9.280000000000000e+02,1.392000000000000e+03,2.784000000000000e+03,5.568000000000000e+03,1.742160000000000e+01,1.458462780000000e+02,7.642431215100000e+01,3.336941453873222e-01,3.772823142697580e-02,1.031870257786913e-01,1.927788881816550e-01,2.348781682420301e-09,1.051719882056073e-07,1.049276083297037e-07,-2.187862356074908e-10,-9.191359582344805e-11,4.256202228762897e-11,
y_4,48.19235049552719,2.803440735683802,0.2662938413677191,0.03619777381984551,y,4,116,4.819235049552719e+01,1.856000000000000e+03,2.784000000000000e+03,5.568000000000000e+03,1.113600000000000e+04,1.742160000000000e+01,2.916925560000000e+02,1.228486243010000e+02,2.662938413677191e-01,1.516254822104714e-02,3.730733527166564e-02,2.138239578750064e-01,-2.317454268897309e-09,1.327290727068768e-07,3.867398720699929e-08,-1.946738630719992e-10,-8.462339218755690e-11,4.220030246680955e-08,
y_4,95.3023577782904,2.803440735683802,0.2403294159965712,0.01023334844869761,y,4,232,9.530235777829040e+01,3.712000000000000e+03,5.568000000000000e+03,1.113600000000000e+04,2.227200000000000e+04,1.742160000000000e+01,5.833851120000000e+02,2.156972486020000e+02,2.403294159965712e-01,5.078214903822080e-03,1.384448682657209e-02,2.214067142661771e-01,9.893313040964281e-11,-1.211215261586809e-08,-1.088820986916729e-08,4.779637245180806e-10,1.764767796980137e-10,5.624740919570191e-08,
